company_name,website,website_verified,facebook_url,contact_name,contact_names,contact_email,personal_email_guesses,team_email_guesses,principal_name,principal_email_guess,generic_email,email_type,name_review_needed,missing_email,data_score,confidence_score,sector,location,phone,linkedin,ai_score,ai_reason,tag,google_rating,category,place_id,search_town,enrichment_source,enrichment_status,enrichment_attempts,refinement_notes,geo_relevance,date_of_creation,size_signal,domain_candidate
VAN ZUYLEN CONSULTING LIMITED,https://www.vanzuylenconsulting.com/,,,Stephen Peter Van Zuylen,,,,,Stephen Van Zuylen,,,,,true,,,Professional Services,"43 Woodlands Park, Guildford, GU1 2TJ",,,9,Management consultancy firms often require flexible office space to accommodate project-based work and client meetings.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
INVCREATIVE LIMITED,,,,Alison Marie Galvin,,,,,Alison Galvin,,,,,true,,,Marketing/Creative Agencies,"First Floor, 129 High Street, Guildford, GU1 3AA",,,9,Marketing/creative agency likely to need flexible office space for project-based work and team collaboration.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
PAUL PENNANT LTD,https://paulpennant.com/,,,Paul Pennant,,,,,Paul Pennant,,,,,true,,,Professional Services,"7 Wey Court, Mary Road, Guildford, Surrey, GU1 4QU",,,9,Management consultancy firms often require flexible office space to accommodate varying client needs and team sizes.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
PEOPLEACTIV LTD,,,,Stephen Light,,,,,Stephen Light,,,,,true,,,Professional Services,"21 Rodney Way, Guildford, GU1 2NY",,,8,Recruitment firms often require flexible office space to accommodate changing team sizes and client meetings.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
J SHEATHER MORTGAGES LTD,,,,Sharon Lesley Sheather,,,,,Sharon Sheather,,,,,true,,,Professional Services,"245 Epsom Road, Guildford, Surrey, GU1 2RE",,,8,"As a financial services firm, they may require flexible office space for client meetings and adaptability.",,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
SAMSIBEN LIMITED,,,,Simon Malcolm Leslie,,,,,Simon Leslie,,,,,true,,,Professional Services,"First Floor, 129 High Street, Guildford, GU1 3AA",,,9,Management consultancy firms often require flexible office space to accommodate project-based work and client meetings.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
GLACERISKA INNOVATION LIMITED,,,,Amanda Matthews,,,,,Amanda Matthews,,,,,true,,,Engineering/Architecture,"First Floor, 129 High Street, Guildford, Surrey, GU1 3AA",,,6,Potential for project-based work may require flexible space.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
ANSWERBANK PUBLICATIONS LIMITED,,,,Peter Alan James Couldery,,,,,Peter Couldery,,,,,true,,,Professional Services,"152 Bushy Hill Drive, Guildford, GU1 2UQ",,,8,Financial services firms often require flexible office space for client meetings and project-based work.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.answerbank.com/
BUG BEACON LTD,https://bug-beacon.com/,,,Neil Van Piggelen,,,,,Neil Van Piggelen,,,,,true,,,Tech/Software,"56 Weyside Road, Guildford, GU1 1HX",,,9,Tech/software company likely to need flexible office space for growth and collaboration.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
SIMPLI TECHNOLOGY GROUP LTD,,,,Jacob Christiansen Christiansen,,,,,Jacob Christiansen,,,,,true,,,Tech/Software,"1 Cranley Dene, Guildford, Surrey, GU1 2LP",,,9,Tech company with potential for flexible office needs,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.simpli.co.uk/
TODAY'S PA LIMITED,https://www.todayspa.co.uk/,,,Paul David Pennant,,,,,Paul Pennant,,,,,true,,,Professional Services,"C/O Cmb Partnership Limited 7 Wey Court, Mary Road, Guildford, Surrey, GU1 4QU",,,7,Training and coaching firms often require flexible office space for workshops and client meetings.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
DELIVERY AGENCY CHAIN LIMITED,,,,David Galliano,,,,,David Galliano,,,,,true,,,Engineering,"4 Riverview Walnut Tree Close, Guildford, Surrey, GU1 4UX",,,7,Engineering firms often require flexible space for project-based work and collaboration.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://dac.com/2026
DEED SOLUTIONS LIMITED,,,,David Ian Allison,,,,,David Allison,,,,,true,,,Tech/Software,"14 Elles Avenue, Guildford, GU1 2QH",,,9,Tech company likely to need flexible office space for growth and collaboration.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
VOID X LIMITED,,,,Mandeep Singh Dosanjh,,,,,Mandeep Dosanjh,,,,,true,,,Tech/Software,"94 Epsom Road, Guildford, GU1 2LB",,,9,Tech/software company with potential for flexible office needs,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.void.com/
G PARK MANAGEMENT COMPANY LIMITED,,,,Benjamin Andrew Kallend,,,,,Benjamin Kallend,,,,,true,,,Property Management,"Bdo Llp, First Floor North, Bottle Works, The Bars, Guildford, Surrey, GU1 4LP",,,4,Property management firms may require flexible office space for project-based work but typically have stable office needs.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.pmc.com/
FOX 71 CAPITAL LTD,https://www.fox-capital.com/,,,Amanda Leigh Fox,,,,,Amanda Fox,,,,,true,,,Professional Services,"43 Artillery Road, Guildford, GU1 4NW",,,9,Management consultancy firms often require flexible office space for project-based work and client meetings.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
TAPIN.AI LTD,,,,Daniel Michael Rosenthal,,,,,Daniel Rosenthal,,,,,true,,,Marketing/Creative Agency,"60 Stoke Fields 60 Stoke Fields, Guildford, Surrey, GU1 4LS",,,9,Marketing/creative agency likely to need flexible office space for project-based work and collaboration.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
PPC STARS LIMITED,,,,Tony Humberstone,,,,,Tony Humberstone,,,,,true,,,Marketing/Creative Agency,"First Floor, 129 High Street, Guildford, Surrey, GU1 3AA",01798 667167,,9,Marketing/creative agency likely to need flexible office space for project-based work and collaboration.,,4.9/5 (36 reviews),office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
MERRITT-HARRISON CATERING CONSULTANCY LIMITED,https://merritt-harrison.co.uk/,,,Anne Renwick Merritt-Harrison,,,,,Anne Merritt-harrison,,,,,true,,,Consulting,"18 Ganghill, Guildford, Surrey, GU1 1XE",,,8,Management consultancy firms often require flexible office space to accommodate varying client needs and project-based work.,,,office,,,companies_house;layer2_places,missing_email,,geo:gu_postcode_in_address,local,,small_new,
MERROW CYPRIEN LTD,,,,Michael David Curtis,,,,,Michael Curtis,,,,,true,,,Professional Services,"79 Merrow Woods, Guildford, GU1 2LJ",,,9,Management consultancy firms often require flexible office space to adapt to client needs and project demands.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.merrow.com/
STEVE MIDDLETON SOLUTIONS LIMITED,,,,Graham Stephen Middleton,,,,,Graham Middleton,,,,,true,,,Marketing/Creative Agency,"Beechwood, Three Pears Road, Guildford, Surrey, GU1 2XU",,,9,Marketing/creative agency likely to need flexible office space for project-based work and collaboration.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.sms.com/
BEARLY AWAKE GAMES LTD,,,,Daniel Haydn Wynn Tooby,,,,,Daniel Tooby,,,,,true,,,Tech/Software,"99 Uplands Road, Guildford, GU1 2RW",,,9,Tech company with potential for flexible office needs due to growth and project-based work.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
MILLER & STEPHENS CONSULTANCY LTD,,,,Rebecca Louise Carolyn Battledore,,,,,Rebecca Battledore,,,,,true,,,Professional Services,"102 Weyside Road, Guildford, GU1 1HZ",,,9,Management consultancy firms often require flexible office space for project-based work and client meetings.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
LFM CONSULTING LTD,,,,Laurent Francis Maguire,,,,,Laurent Maguire,,,,,true,,,Tech/Software,"2 Great Quarry, Guildford, GU1 3XN",,,9,Tech company likely to need flexible office space for scalability and collaboration.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
SPECTRUM ARMOUR LIMITED,,,,Zena Jane Buckley,,,,,Zena Buckley,,,,,true,,,Engineering,"Flat 13 Abbots Yard, Walnut Tree Close, Guildford, GU1 4RW",,,7,Engineering firms may require flexible office space for project-based work and collaboration.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
RAVENBRIDGE PROPERTIES LIMITED,,,,Richard Antoni Neale,,,,,Richard Neale,,,,,true,,,Professional Services,"9 Stoke Road, Guildford, GU1 4HW",,,5,Property management firms may require flexible office space for project-based work and client meetings.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.ravenbridge.co.uk/
CHANTRIES AND PEWLEYS LETTINGS & PROPERTY MANAGEMENT LTD,https://chantriesandpewleys.com/,,,Anthony Martin Brown,,,,,Anthony Brown,,,,,true,,,Professional Services,"2 St Mary's Terrace, Mill Lane, Guildford, Surrey, GU1 3TZ",,,6,Property management firms may require flexible office space for client meetings and administrative tasks.,,,office,,,companies_house;layer2_places,missing_email,,geo:gu_postcode_in_address,local,,small_new,
MY DIGI COACH LTD,https://www.digicoach.com/,,,Jean-Francis Claude Gothuey,,,,,Jean-francis Gothuey,,,,,true,,,Tech/Software,"77 Almond Close, Guildford, GU1 1NW",,,9,Tech/software company with potential for flexible office needs,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
ARCHIVE EVENTS LTD,https://www.archiveevents.com/,,,Harriett Antonia Baker,,,,,Harriett Baker,,,,,true,,,Professional Services,"1 Downsway, Guildford, GU1 2YA",(210) 410-0987,,9,Management consultancy firms often require flexible office space to accommodate varying project needs and client meetings.,,3.3/5 (8 reviews),office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
RANMORE COURT SHALFORD (MANAGEMENT) LIMITED,,,,Edward Moody,,,,,Edward Moody,,,,,true,,,Professional Services,"15 Grove Road 15 Grove Road, Guildford, GU1 2HR",,,5,Property management firms may require flexible office space for project-based work and client meetings.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://ranmore.com/
HYPERSONIC LABORATORIES UK LTD,,,,Seong Wook Kim,,,,,Seong Kim,,,,,true,,,Tech/Software,"Castle House, Castle Street, Guildford, Surrey, GU1 3UW",,,9,"As a tech/software company, they likely require flexible office space to accommodate growth and project-based work.",,5/5 (3 reviews),office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.hypersonic.co.uk/
HYPERSONIC LABORATORIES GAMES DEVELOPMENT LTD,,,,Seong Wook Kim,,,,,Seong Kim,,,,,true,,,Tech/Software,"Castle House, Castle Street, Guildford, Surrey, GU1 3UW",,,9,Tech/software company likely to need flexible office space for growth and collaboration.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.hypersonic.co.uk/
THE WELL UK PROJECT CIC,https://www.well-project.com/,,,Zein Field,,,,,Zein Field,,,,,true,,,Professional Services,"19 Moorfield Road, Slyfield Industrial Estate, Guildford, GU1 1RU",,,7,Training and coaching firms often seek flexible office space for workshops and client meetings.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
NEXLY 360 PRIVATE LIMITED,,,,Jawad Khurshid Bhatti,,,,,Jawad Bhatti,,,,,true,,,Tech/Software,"Castle House, Castle Street, Guildford, Surrey, GU1 3UW",,,9,Tech/software company likely to need flexible office space for growth and collaboration.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
PGL RCPL LIMITED,,,,Nicholas James Holgate,,,,,Nicholas Holgate,,,,,true,,,Professional Services,"Pcs - Redcrier, Third Floor, Saxon House 3 Onslow Street, Guildford, Surrey, GU1 4SY",,,8,Training and coaching firms often require flexible office space for workshops and client meetings.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
EG REAL ESTATE LTD,https://www.real-estate.co.uk/,,,Elena Todorova Georgieva,,,,,Elena Georgieva,,,,,true,,,Professional Services,"17 Bellfields Court, Guildford, Surrey, GU1 1JT",,,5,Property management may require flexible office space for project-based work and client meetings.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
CORESCALER LIMITED,https://corescaler.com/,,,Samuel Edward Crook,,,,,Samuel Crook,,,,,true,,,Tech/Software,"10 Woodway, Guildford, GU1 2TF",,,9,Tech/software company likely to need flexible office space for growth and collaboration.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
SUCCESS MINDSET PUBLISHERS LTD,,,,"Louistas Sevidzem, Shey Nyuyse",,,,,Louistas Nyuyse,,,,,true,,,Professional Services,"16 Hall Dene Close, Guildford, GU1 2UL",,,8,Training and coaching firms often require flexible office space for workshops and client meetings.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.success.com/
COBALT SPECIAL PROJECTS LIMITED,,,,Russell Blaber,,,,,Russell Blaber,,,,,true,,,Engineering/Architecture,"4 Riverview Walnut Tree Close, Guildford, Surrey, GU1 4UX",,,7,Engineering firms may require flexible space for project-based work and collaboration.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.csp.co.uk/
"DOUBLEVERIFY INTERNATIONAL, LTD.",,,,Nicola Allais,,,,,Nicola Allais,,,,,true,,,Tech/Software,"3rd Floor 1 London Square, Cross Lanes, Guildford, Surrey, GU1 1UN",,,9,Tech/software company with potential for flexible office needs,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://doubleverify.com/
SHILTON BARLOW LIMITED,,,,Mark Shilton Barlow,,,,,Mark Barlow,,,,,true,,,Professional Services,"1 The Paddock, Merrow, Guildford, Surrey, GU1 2RQ",,,9,Accounting firms often require flexible office space to accommodate varying client needs and project demands.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
CONDOR SYSTEMS LTD,,,,Richard Daniel Bradshawe,,,,,Richard Bradshawe,,,,,true,,,Tech/Software,"11 Westward Ho, Guildford, GU1 1UU",,,9,Tech company with potential for flexible office needs,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.condor-systems.com/
VPD OPERATING GROUP LTD,,,,Graham Innes Sanders,,,,,Graham Sanders,,,,,true,,,Professional Services,"71 Merrow Woods, Guildford, GU1 2LJ",,,9,Management consultancy firms often require flexible office space for project-based work and client meetings.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
CJSJ CONSULTANTS LTD,,,,Susan Jane Jones,,,,,Susan Jones,,,,,true,,,Professional Services,"3 Woodlands Park, Guildford, GU1 2TH",,,9,Management consultancy firms often require flexible office space for project-based work and client meetings.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
NEXERO LTD,,,,David William Donovan,,,,,David Donovan,,,,,true,,,Tech/Software,"C/O Gtn  1st Floor, Andrews House, College Road, Guildford, GU1 4QB",,,9,Tech company with potential need for flexible office space due to growth and project-based work.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
IMMIGRATION2OZ.COM LIMITED,,,,Warrick James Adams,,,,,Warrick Adams,,,,,true,,,Consulting,"1 Epsom Road, Guildford, Surrey, GU1 3JT",,,9,Management consultancy firms often require flexible office space to adapt to client needs and project demands.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
META DESIGN OFFICE LIMITED,,,,Dominic Chi Iok Choi,,,,,Dominic Choi,,,,,true,,,Engineering/Architecture Firms,"25a Tangier Road, Guildford, GU1 2DF",,,7,Architecture firms often seek flexible office space for project-based work and team collaboration.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.meta-design.co.uk/
ENFYTECH LTD,,,,Varun Madhukar Marade,,,,,Varun Marade,,,,,true,,,Tech/Software,"Flat 16 St. James House, 20 Bedford Road, Guildford, GU1 4SJ",,,9,Tech company with potential for flexible office needs,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
WAWCONNECT LTD,https://wawconnect.com/,,,Ali Mehdi,,,,,Ali Mehdi,,,,,true,,,Tech/Software,"14 Tormead Road, Guildford, GU1 2JA",,,9,Tech company likely needs flexible office space for growth and collaboration.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
BRIT-LINK CROSS CULTURE LTD,,,,Ming Zhang,,,,,Ming Zhang,,,,,true,,,Professional Services,"96 Great Goodwin Drive, Guildford, GU1 2TZ",,,8,Training and coaching firms often require flexible office space for workshops and client meetings.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://bcc.co.uk/
ACTUREON LTD,,,,Jonathan Richard Giles,,,,,Jonathan Giles,,,,,true,,,Tech/Software,"48 Cline Road, Guildford, GU1 3NH",,,9,Tech/software company likely to need flexible office space for growth and collaboration.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.actureon.com/
CROWES PROPERTY SURVEYS LTD,https://www.crowespropertysurveys.com/,,,Diane Elizabeth Crowe,,,,,Diane Crowe,,,,,true,,,Engineering/Architecture,"276 High Street, Guildford, Surrey, GU1 3JL",,,6,Environmental firms may require flexible space for project-based work and client meetings.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
BOLISTROM LIMITED,,,,"Andrew Richard, Mr. Murray",,,,,Andrew Murray,,,,,true,,,Professional Services,"C/O S&W Partners Llp Onslow House, Onslow Street, Guildford, GU1 4TL",,,9,Management consultancy firms typically require flexible office space for client meetings and project-based work.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
ELOJIKA LTD,,,,Charles Nkemjika Ohanyere,,,,,Charles Ohanyere,,,,,true,,,Tech/Software,"86 Nightingale Road, Guildford, Surrey, GU1 1EP",,,9,Tech company likely to need flexible office space for growth and project-based work.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://elojika.com/
BRYCE GRYBA LIMITED,,,,Bryce Kenneth Gryba,,,,,Bryce Gryba,,,,,true,,,Engineering/Architecture,"308 Assay Apartments Station View, Guildford, GU1 4BQ",,,7,Engineering firms often require flexible office space for project-based work and collaboration.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
EAGLE EYE HOLDINGS LIMITED,https://www.eagle-eye.com/,,,Edward James Pippin,,,,,Edward Pippin,,,,,true,,,Tech/Software,"94 London Road, Guildford, GU1 1TH",020 8450 7078,,9,Tech/software company likely to need flexible office space for scalability and collaboration.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address; shell_name_no_website,exclude,2006-06-29,small_new,
OWEN ISHERWOOD (HORSHAM) LTD,,,,Alexander Renato Edward Bellion,,,,,Alexander Bellion,,,,,true,,,Environmental Services,"1 Wey Court, Mary Road, Guildford, GU1 4QU",,,6,Environmental firms may require flexible space for project-based work and collaboration.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,2026-02-10,small_new,
GFNIB LTD,,,,Enos Roy Vassell,,,,,Enos Vassell,,,,,true,,,Tech/Software,"Flat 117 Printing House Square, The Bars, Guildford, GU1 4BU",,,9,Tech/software company likely needs flexible office space for growth and collaboration.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,2026-02-11,small_new,
DINEGIFT LTD,,,,Thomas Robert Sargant,,,,,Thomas Sargant,,,,,true,,,Marketing/Creative Agencies,"53 St Margarets, London Road, Guildford, GU1 1TL",,,9,Marketing agency likely needs flexible office space for project-based work and team collaboration.,,,office,,,companies_house,missing_email,,geo:gu_postcode_in_address,local,2026-01-09,small_new,
COMMUNITY SHORT BREAKS LIMITED,,,,Raphael De Mattos Barbosa,,,,,,,,,,true,,,Tech/Software,"133 Hazel Avenue, Guildford, GU1 1NU",,,9,Tech/software company with potential for flexible office needs.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,2026-02-21,small_new,https://communityshortbreaks.co.uk/
LOCHNAW CASTLE ESTATES LIMITED,,,,Geoffrey David Victor Anderson,,,,,Geoffrey Anderson,,,,,true,,,Property Management,"4 Riverview Walnut Tree Close, Guildford, Surrey, GU1 4UX",,,5,Property management firms may require flexible office space for project-based work or temporary needs.,,4.8/5 (4 reviews),office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,2018-05-11,small_new,https://lochnaw.com/
LONDON & EDINBURGH EQUITY LTD,,,,Benedic Henry James Gibbons,,,,,Benedic Gibbons,,,,,true,,,Professional Services,"C/O Stevens & Bolton Llp Wey House, Farnham Road, Guildford, GU1 4YD",,,5,Property management firms may require flexible office space for project-based work or client meetings.,,,office,,,companies_house,missing_email,,geo:gu_postcode_in_address,local,1992-03-10,small_new,
WASAY MAKAANAK LTD,,,,Talha Sami,,,,,Talha Sami,,,,,true,,,Professional Services,"20 Westward Ho, Guildford, Surrey, GU1 1UU",,,5,Property management firms may require flexible office space for client meetings and operational flexibility.,,,office,,,companies_house,missing_email,,geo:gu_postcode_in_address,local,2024-05-16,small_new,
KAGGER PM LTD,,,,Kathryn Goss,,,,,Kathryn Goss,,,,,true,,,Professional Services,"1 Carroll Avenue, Guildford, GU1 2QJ",,,9,Management consultancy firms often require flexible office space for project-based work and client meetings.,,,office,,,companies_house,missing_email,,geo:gu_postcode_in_address,local,2012-08-02,small_new,
BLUEPRINT CONSULTING SERVICES LIMITED,,,,Molly Marcu,,,,,Molly Marcu,,,,,true,,,Professional Services,"The Studio, 64 Warren Road, Guildford, GU1 2HH",01491 681814,,9,Management consultancy firms often require flexible office space for project-based work and client meetings.,,4/5 (1 reviews),office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,2023-05-31,small_new,https://www.blueprint.com/
PEWLEY HOUSE CONSULTING LTD,,,,Ian Gibbon,,,,,Ian Gibbon,,,,,true,,,Professional Services,"6 South Hill, Guildford, Surrey, GU1 3SY",,,9,Management consultancy firms often require flexible office space to accommodate project-based work and varying team sizes.,,,office,,,companies_house,missing_email,,geo:gu_postcode_in_address,local,2020-06-20,small_new,
CLAREMONT WATERDEN ROAD LIMITED,,,,Nicholas Anthony Shakespeare,,,,,Nicholas Shakespeare,,,,,true,,,Property Management,"Flat 1 10, Waterden Road, Guildford, Surrey, GU1 2AW",,,4,Property management firms may require flexible office space for temporary projects or client meetings but typically have stable office needs.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,1983-03-01,small_new,https://claremont.co.uk/
